"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
92464;"DESLIGADO";"CURSO FxFjHe";"JfdQbp XyQBWW CuPcPW";"565.052.253-55";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"DESLIGADO";"CURSO FxFjHe";"KujhKO BQjDrF aTqAXX";"776.282.668-52";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"DESLIGADO";"CURSO FxFjHe";"ShSgtx pRrhJf MjNjWs";"183.684.091-81";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"DESLIGADO";"CURSO FxFjHe";"oeudKf cuJToa lVfckc";"994.295.717-28";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"DESLIGADO";"CURSO FxFjHe";"vMfZpT gmAfZW vXXIAW";"798.248.854-49";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"XmgSBU hPxSOg FAwfGo";"777.135.283-21";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"TfSQOI KfYYMK Fttjrc";"019.927.182-13";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"afkgYw zFOeUE RcGoIR";"177.767.830-49";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"kUsZPZ yKrqfM CUBjqI";"220.519.183-60";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"LvNncu CQYZnk PGFPnL";"980.944.741-41";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"dSerWK RheeqC XhIfeL";"887.922.495-52";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"qRrmTD jcnuZx fVhlEb";"577.150.711-12";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"CONCLUÍDA";"CURSO FxFjHe";"SgkYxC DoTprR htKYcW";"384.293.223-01";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"cchExA sNuTrk LZzsXu";"355.163.705-84";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"hswFbS ljFthq mfAhwE";"381.210.234-60";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"HXBUdi VxICDv coLHdi";"365.476.250-74";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"MZqBlE JZQACq fkzRJh";"506.196.934-71";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"obTUBZ ucuqTP HdRLSS";"496.347.437-05";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"taKLcC atfxZx EhsoAk";"851.270.109-76";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"KSKJVz gaOwax sEwTFZ";"573.666.822-77";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"nRgfbH CgXmBm TdZGEJ";"359.842.000-30";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
92464;"REPROVADA";"CURSO FxFjHe";"ryPvbh tGMwRs wPzXoM";"289.599.546-03";"2018-08-31 00:00:00";"2018-12-21 00:00:00"
11351;"CONCLUÍDA";"CURSO widRaz";"DFkNnC NJCHWr LZSuCS";"733.196.568-03";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"qvZyJk ZCkZaq TbqNOK";"705.705.924-16";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"ABANDONO";"CURSO widRaz";"ORPUIN xmalik TBkVXv";"375.206.950-86";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"ABANDONO";"CURSO widRaz";"tAaWJC tDueOZ PuHHcK";"069.718.256-74";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"ABANDONO";"CURSO widRaz";"OrLaHD tkoWLM uBYSTz";"546.944.214-59";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"ABANDONO";"CURSO widRaz";"tLPDPq CZPRhN ckcVFH";"274.354.009-98";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"ABANDONO";"CURSO widRaz";"JsfKyZ otybGr UYDlEd";"874.897.702-10";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"EM_CURSO";"CURSO widRaz";"MuGGWE szNAKO FlqMLc";"790.271.802-75";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"EM_CURSO";"CURSO widRaz";"cuObcT UXDVis zhGzSK";"610.714.143-46";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"EM_CURSO";"CURSO widRaz";"XLGbAl DCKbND IwhBFw";"238.524.047-67";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"CONCLUÍDA";"CURSO widRaz";"PlGDQy lJnXOe GOjjyo";"974.581.688-36";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"adHyZT wnZXgl hckesZ";"762.444.746-28";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"jOdiZX VUpOlx XYmxUv";"098.584.667-44";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"gjHgtY ZKriIl uMHOln";"283.764.555-12";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"ilgwNM NdzYVp PYzIux";"533.674.897-00";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"CONCLUÍDA";"CURSO widRaz";"OGuHiA xDqqdB LLRGJG";"722.339.064-44";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"CONCLUÍDA";"CURSO widRaz";"kqpcnV KwIJNU ZWxThR";"803.040.007-39";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"EM_CURSO";"CURSO widRaz";"tYMlXD KsjbfA zJKeLm";"812.845.720-71";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"CONCLUÍDA";"CURSO widRaz";"PGGApI rqxwBZ ePPqNP";"018.520.463-61";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"jzBHbI aJKVQy XoOZyT";"301.453.715-14";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
11351;"DESLIGADO";"CURSO widRaz";"JUAayZ LMVnRt UEJNiy";"099.653.280-35";"2015-02-09 00:00:00";"2017-12-15 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"nUQXDZ hRmstn anxYcB";"957.837.366-73";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"iYTEMS mltjHG UqIKQj";"256.566.043-40";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"CsUsfG xWqcEg RESboz";"439.310.859-22";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"uxiNRV BoYAnT CmwsxG";"260.103.971-40";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"xbdsjN sVtIge WHGYOJ";"346.869.884-61";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"tQBXJL pMugOC PKMeVV";"982.385.661-72";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"RMakjS eyOhLL VzSguQ";"816.777.518-55";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"FejXxK pUoaTw cmXOaK";"382.903.703-68";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"PjWnjp pdLvGZ ZGSVsn";"810.301.548-04";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"irMvFR UjMHKk HgeRbr";"781.846.538-98";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"bFKJmu rYpiyc yJCiqz";"246.973.483-87";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"erAyGw sQYxCi XXxkRg";"247.430.242-04";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"OHaMNo niRaKP Rhrzjp";"031.158.905-09";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"ApPNlX zYgZHX VivVmg";"312.563.358-77";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"vDStjn QBUiKp LiOLVr";"666.148.390-24";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"mqvMuZ fFHlQB GSScbo";"103.409.797-26";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"KAoZYa KChKNq AmUMtz";"686.932.442-46";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"efsKxG WUdDaz KzNDzO";"579.654.107-66";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"DrOBFU JKnsRV USJEbk";"218.325.262-95";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"ffhkbh cJQHLi WNxhdt";"951.963.571-43";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"bijUyt VoRwBx ihPfsK";"053.239.479-33";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"ysThLG dgxofz ETOwtm";"404.499.308-57";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"ABANDONO";"CURSO QNDuWk";"gkczRj TEwgmw UIGpIN";"241.288.790-22";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
8654;"EM_CURSO";"CURSO QNDuWk";"WOQext WiIlQb JtpMEa";"982.025.580-35";"2019-09-01 00:00:00";"2021-12-31 00:00:00"
56505;"EM_CURSO";"CURSO eRhdUi";"oagyZc EqTzoD furOJG";"125.175.418-82";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"EM_CURSO";"CURSO eRhdUi";"ATeGaN SiTcrY JGVCwl";"872.931.307-23";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"EM_CURSO";"CURSO eRhdUi";"Jdlxje YsUJNg qZMGXE";"721.458.251-80";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"EM_CURSO";"CURSO eRhdUi";"uznnJC JqXNKp OzQEsQ";"301.952.967-22";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"EM_CURSO";"CURSO eRhdUi";"vMcaji MSbRJn UMlRmP";"331.738.062-99";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"DESLIGADO";"CURSO eRhdUi";"thjGVY xvuTLw SWsFFR";"295.646.396-59";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"ABANDONO";"CURSO eRhdUi";"QidMEW aTuldG upTrvS";"136.111.952-85";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"EM_CURSO";"CURSO eRhdUi";"RydujO qxQuOp AiyuhM";"538.746.099-80";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
56505;"ABANDONO";"CURSO eRhdUi";"ObUuqE wpmnMt eXltuY";"825.245.128-10";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"UfUfQJ BhwRlZ OofYLS";"833.138.276-14";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"KSKJVz gaOwax sEwTFZ";"573.666.822-77";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"dkBQNb bXIFBL pIRfln";"446.444.781-62";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"chZYyX IvRzXy JTQiae";"215.733.102-36";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"UVIdmz VZTCNr bXvwir";"722.394.983-36";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"MXjERD RfBFTz sQCYpm";"733.513.323-67";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"LyJbHL VdPhOq mGEQBw";"292.015.786-84";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"TRANSF_EXT";"CURSO UJZZOj";"FOsjAt sAmdrp mfpooz";"610.420.783-30";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"TRANSF_EXT";"CURSO UJZZOj";"QhnYcS smVzNo yrRByz";"597.079.890-63";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"ABANDONO";"CURSO UJZZOj";"JOHFqi cQwRLh fprytq";"564.209.114-21";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"RAwETG jErtUR rWerCv";"687.089.779-86";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"EM_CURSO";"CURSO UJZZOj";"NpDDDI bFlsZr fOrfuA";"579.389.650-16";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"ABANDONO";"CURSO UJZZOj";"RviFrW JdvehE uyyNbk";"889.327.752-45";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"ABANDONO";"CURSO UJZZOj";"socYbS yvfdyU TwfgQX";"233.311.147-63";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
77693;"DESLIGADO";"CURSO UJZZOj";"aYUEDp MBkhsi XOuCVz";"702.443.383-10";"2017-02-01 00:00:00";"2019-12-20 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"kyXAhs YqDnnu zluZXu";"874.378.805-01";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"TdtGBf JMfYQS SugZPJ";"849.713.340-25";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"bAnVun cgBdOO UvRztK";"137.682.883-25";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"EaAroD flqlwK qithiy";"853.421.212-33";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"oWsnUY SKWVqR fpSLym";"165.061.287-80";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"yZqaEi pSzhrv DDPrcS";"627.155.976-45";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"KAzxSn YHpokn qXTWwp";"928.303.198-55";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"OIAAth mrGJHw YzyXoF";"379.994.163-65";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"mKhqLO JQLSZL cUtnTm";"489.882.214-57";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"jRhXPe zBhRPJ GQuIyJ";"751.557.519-49";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"QHDgUE RazLhc GkwXSw";"196.473.707-04";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"LAbAbW AnWxwb DlqOsh";"962.041.693-83";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"sIrwrA EQwWfj AxQgdR";"736.065.064-54";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"EM_CURSO";"CURSO BZqJdO";"znNyNU PWPDyY BpkSgw";"602.178.032-39";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"CONCLUÍDA";"CURSO BZqJdO";"ZFuDnr EoQFjf XRcmkg";"515.051.323-08";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"CONCLUÍDA";"CURSO BZqJdO";"gKYymZ XCuUFD VFhMxN";"407.329.844-10";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"CONCLUÍDA";"CURSO BZqJdO";"evWEIH ZLlyZO sGDNpQ";"779.221.420-17";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"CONCLUÍDA";"CURSO BZqJdO";"KJuoUv SnCVYA cFtteP";"816.503.244-09";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"CONCLUÍDA";"CURSO BZqJdO";"LUVUEc tKyGsw KhGJEb";"232.754.506-44";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
43171;"CONCLUÍDA";"CURSO BZqJdO";"efsKxG WUdDaz KzNDzO";"579.654.107-66";"2017-05-05 00:00:00";"2018-12-21 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"JphLCl GXSFLb HgShIQ";"432.287.726-46";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"kAOGiI WQrZoH IRhtDp";"516.690.818-05";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"dMvIOj GbJyVq uCnFlZ";"111.620.942-09";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"FUiJuc WERaYS RvexNG";"108.178.746-02";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"FYqeJQ UaYPyp yySpUE";"584.743.636-38";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"mrKoDR LlyqGT MAnfLy";"207.916.019-63";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"IoueSb bwvBVI UiLgTC";"632.145.025-70";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"OEtpKS MIavlB mzTTci";"696.587.815-01";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"jdwCQw mIsUXP QGaYjQ";"360.027.339-44";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
99301;"EM_CURSO";"CURSO dhJmUJ";"GZFuho CoFSoZ jXbZzN";"388.213.299-35";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"CFtGPd wGBDpS oxvNwh";"322.526.346-79";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"KyKKOg wFKgXL PlJcVc";"713.898.185-45";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"TSTowK bHPgDk nJdxun";"062.803.955-36";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"HVmHIa UmhGHL lkmuUV";"552.404.321-78";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"aYUEDp MBkhsi XOuCVz";"702.443.383-10";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"VpHhLb ohIKNq YkXZgD";"798.022.568-19";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"jWbtvf Wwdxit LGMHmg";"087.344.307-77";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"HsGjGM yLXXQD VHpeyJ";"679.481.813-95";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"Pgibcu YDYhPp SiBmfM";"448.929.354-87";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"bgvOqj mvnmgE CMTCwH";"771.232.304-71";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"mYewjp jTYTeS JfxysZ";"123.802.305-25";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"YxLvyL zzdjyB AVtOuu";"082.656.138-85";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"oLSvaM VCqWsW TaNvut";"796.768.178-83";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"eqwDsg mOzQyI PHlRpE";"398.054.798-62";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"VFjjvE UrZcQc TLoNBT";"441.859.450-22";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"hSzfTZ vRFrrI VXXJyg";"419.276.739-22";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"feoTDd YWTfvO TvnnKS";"763.240.901-89";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"UpmlZT JAVLPZ FHbxwK";"869.250.946-71";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"OxhCfE JhPnIP vLeYRs";"463.561.966-86";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
72521;"EM_CURSO";"CURSO QEyNtA";"fCoulz NENgfC COXyGn";"266.527.611-69";"2020-02-17 00:00:00";"2022-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"dnnVCG teQyRe BVEGsN";"918.235.801-39";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"GvkkzH iEmJkT lDitxF";"003.775.025-36";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"MGtZCH qXRRRo RfWxgH";"597.111.689-59";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"QhSLvI fDxmcK EXwPuu";"327.725.148-67";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"Vqtpzz MepOiK QpWCpi";"179.405.134-17";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"TxGPuW ZJaQHP gBbjmd";"824.924.842-07";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"LvNncu CQYZnk PGFPnL";"980.944.741-41";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"grhFLj pTaoKK GcKIdL";"514.705.798-29";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"qGFfsA ASwGZH TSVRFw";"105.797.121-73";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"lRXHfo vlBMga QqEVVk";"991.987.509-39";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"qabbGQ DoAsFN QkDILg";"053.755.802-81";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"vuRkir aXwirm JtNTTY";"892.849.808-02";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"QjzzQY deeyLf xekzyd";"869.215.922-27";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"YWsizO wuLmRJ AJcumF";"552.472.440-75";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"hPFcxP qaFzgX CCsgSs";"541.798.940-30";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"WYEVqh iYkGlB lqPFYY";"027.847.370-90";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"CONCLUÍDA";"CURSO iltYDn";"cchExA sNuTrk LZzsXu";"355.163.705-84";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"DESLIGADO";"CURSO iltYDn";"dKwmWn bWQgBJ fiHGEO";"931.219.005-82";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"EM_CURSO";"CURSO iltYDn";"RHmsEP LBAfWT GMgcxj";"807.878.124-82";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"EM_CURSO";"CURSO iltYDn";"dhTXfK pKagiR PQJOHV";"832.022.385-99";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"EM_CURSO";"CURSO iltYDn";"JaxgDr IXXfCq VjSOBK";"604.755.094-15";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"EM_CURSO";"CURSO iltYDn";"xvQpZS SSVZSx Kuhiwj";"753.734.161-53";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"EM_CURSO";"CURSO iltYDn";"KZKgZp FSJrsj rjXiLt";"490.477.899-38";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"DESLIGADO";"CURSO iltYDn";"TgnLdN RVDHsE auTFID";"470.200.826-88";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"ABANDONO";"CURSO iltYDn";"AdCoaj FOaanX sgEVLB";"603.392.590-02";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"ABANDONO";"CURSO iltYDn";"HZPFUq whajQh VRRQIV";"812.193.375-04";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"DESLIGADO";"CURSO iltYDn";"LNZnKC MOMdGE suXlPQ";"863.255.363-03";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"DESLIGADO";"CURSO iltYDn";"SnaELM RsHAXa kFcSqz";"557.285.038-18";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
74262;"DESLIGADO";"CURSO iltYDn";"JfdQbp XyQBWW CuPcPW";"565.052.253-55";"2018-02-15 00:00:00";"2019-12-31 00:00:00"
