"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"CrJKVO LiIqnL hLgVCK";"74488923948";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"FAcAFY SWMsJP ISKeDd";"53684530979";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"eFgOMe OrzHmO RhLOiZ";"65428113250";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"UrmvYF qtEvgf ZwdRmQ";"03691379992";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"cPcVeV qiRZbA IzyGae";"10671277835";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"ufIQcY nxMYqD PosGhL";"53120902693";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"DHEJXZ ixLhcf orGsKa";"69853829764";2582953;"TRANSF_EXT";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"jXxpAe caWCXL yBIcsV";"98144854106";2582953;"TRANSF_EXT";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"rioZNl WmDiiz vbQMHQ";"43343640937";2582953;"TRANSF_EXT";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"ZaADnO XmMEIS wvqSNw";"02721037806";2582953;"TRANSF_EXT";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"GYUhhb SMQxyX CVAhvz";"95353308440";2582953;"TRANSF_EXT";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"FasiwK EToUBE nrvAzY";"23943645060";2582953;"TRANSF_EXT";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"edMnUd ulJduv DeHHMf";"38082877943";2577474;"ABANDONO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"PVOGPh qZaJhF CQZncj";"58434957994";2577474;"ABANDONO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"LUnnMC gaAAjy ItJqlx";"44989537101";2580857;"ABANDONO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"GRsVHu chuLoY IDIsMS";"69224823612";2581452;"ABANDONO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"WUxeCy UKsEKz cGdisP";"55802160157";2591807;"ABANDONO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"EvajAr iOyhcO SHdIuO";"02432882198";2591801;"ABANDONO";"TÉCNICO EM PETROQUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"FZwSdj NjsfRX KtDqDy";"94335786297";2591804;"ABANDONO";"TÉCNICO EM CONSTRUÇÃO NAVAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"kUmGXT CbTxBK ANCnWr";"83030734656";2591801;"ABANDONO";"TÉCNICO EM PETROQUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"NPfpRC QATYlL itzLyN";"08193160476";2580857;"ABANDONO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"nanmGF RfVVLa VhNoGO";"17703051006";2581452;"ABANDONO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"GBMtyC PmDpZj nVjTxu";"33410656700";2577480;"ABANDONO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"EqJXRY RapQBJ PlRLlU";"38354208877";2577480;"ABANDONO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"PFtsaR RyFAyA RLlFvc";"09347901740";2577480;"ABANDONO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"CjaRNv eOcNeE kUlHuf";"68876265479";2591807;"ABANDONO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"KtaDWr lNnSPl CNHtae";"24662051794";2591804;"ABANDONO";"TÉCNICO EM CONSTRUÇÃO NAVAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"TMKHrf OApITQ lxzoJa";"62672323676";2576526;"ABANDONO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"AvRmIu mGkwYp cCDDIa";"57893029299";2576526;"ABANDONO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"hqJVji XVMPQP iGIFjz";"97406141608";2577474;"DESLIGADO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"dKIzlM JdVevJ rVlcfr";"18521237723";2578406;"DESLIGADO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"aLTSWU BZirxV qcrmiZ";"79032928566";2635498;"DESLIGADO";"TÉCNICO EM AGROPECUÁRIA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"dNUqAY RyxUDk DGRCFF";"62132523271";2577480;"DESLIGADO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"eqNdFo zJilEq DKYRpa";"05098470412";2578410;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"VwzEcB QMnepP rKXsQd";"07858075414";2682098;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"cvtqoG DICxcJ bszmvS";"44704055223";2682098;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"WImyxY MSbPLD DsJbhl";"10074126838";2682098;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"10/02/2020";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"tvatVo gfjuPy iQPLeG";"31850409266";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"BuTMMq uzgWBM nunFCD";"59553201017";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"rSMjLe UyUGBh Zuekml";"70046759262";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"zafjgv dGdpWT ZoJXJP";"20272590891";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"kHcvvq VpjTAq QqvzQi";"34470420974";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"uYsiqi vqexAi YSXsak";"01960759088";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"mnRUdf yFbsDN xksYTk";"44795509772";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"GXaYLE ZtJzdx stfzKC";"21351519530";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"UoslTc jXybph xZCzdJ";"46348251646";2577474;"EM_CURSO";"TÉCNICO EM ENFERMAGEM";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"kkNirE FWxePK fZjagW";"40326378557";2591809;"EM_CURSO";"TÉCNICO EM AUTOMAÇÃO INDUSTRIAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"isJoBY OPniUp ymeDzV";"09680755259";2591809;"EM_CURSO";"TÉCNICO EM AUTOMAÇÃO INDUSTRIAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"QIjmrm EXFHiX CRKXUu";"92984686297";2591809;"EM_CURSO";"TÉCNICO EM AUTOMAÇÃO INDUSTRIAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"rchZba VCCFyK FTOJPZ";"76815449425";2608765;"EM_CURSO";"TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"TGwAuh JRqEnx MMzVDy";"53511750773";2608765;"EM_CURSO";"TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZlKoXv koVpkb vshxcA";"15591791057";2576655;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"KbjxOj ZuXSML KHibtp";"65176872994";2581452;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"dTEGUm dtSRXU bUOKYc";"54981831905";2581452;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"GYBzgw QDjmHT FfQhkr";"44184117849";2581452;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"mHMSGJ jjWqpe UpQbbF";"37019496205";2671138;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"EDRqVu ebIuKi KuaHZt";"21222352357";2671138;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"VzHtWA jbIDSV vAtQDl";"65636525346";2671186;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"xWLDhG qNEgQy RTxVPI";"32946051870";2671186;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"GpuLVo XdTdff zDWgla";"46554922417";2671138;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"LDAtHE XWXqtm ZZBWkd";"25159564464";2671186;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"mMqEUf dTyhYk KoErmM";"43326339329";2671186;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"AjZNtA IJznMz veKIkG";"63606121812";2578410;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"xIrsIB zJtMur glHfXS";"20414406202";2578410;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MNSCeA QbKJlN yJsJIy";"12984236726";2578410;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"VKMBmx JwqGWE IgITwH";"01565897580";2578410;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"CDBgtc YXqNpG AhBQgf";"26992052758";2578410;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"GoYBQJ bMbVnI UbVYeG";"05063512765";2578406;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"pBfBnB CSeGhX fbcMqU";"71828659179";2578406;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"vczDXQ AVQHws mvngxi";"34190093517";2578406;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZcsSdv aVeKBN pUuAol";"09584615878";2578406;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"WkYXkj VuIvRx SuGGam";"41043212776";2577480;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"ShLtRM gFCafl GcMytd";"40119866402";2577480;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"XnSlih qncvyd jhIuIs";"27671694876";2577480;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"zEYhOK gKrmnP jwbxAR";"64966700223";2577480;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"SdTVyD IOosOw GskxKS";"16283569315";2635493;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"muwUlk piQvjE LJqCVB";"09315778234";2582967;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"HIokXQ URbSUl iJaJYp";"05101697894";2582967;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"gcGzVV SjpdAd TBkEzo";"84659749349";2582967;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"IMnZTv CEmwtJ BsLmnB";"32712115863";2629632;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"31/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"ZiItcp lVyCiI KmGKAA";"81765554215";2629632;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"31/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"irNAgx MIiJZc FygzBr";"48761388001";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"WyNgmv JKRLcK zrgUBm";"29671503394";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"wrJuVH qAreNp IrJoCk";"44260657087";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"JWvbWD iJaYKN ZYaHQB";"27341625210";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"GBVapi VBcIMi PbvNVt";"29415988064";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"yutTFq ONlNVc OTHyEo";"67976828758";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"OoZXUR TBcypC WltQxl";"22850465626";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"Dkpiph bMPwZp JaWvLi";"20916196527";2591807;"EM_CURSO";"TÉCNICO EM QUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"CDpTCb pUUNlW mNGEMk";"26475091023";2591804;"EM_CURSO";"TÉCNICO EM CONSTRUÇÃO NAVAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"ypvxXW gyKCWb AMlCFd";"31983806048";2591804;"EM_CURSO";"TÉCNICO EM CONSTRUÇÃO NAVAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"cJnZrB SrsPFX YfZEij";"14283383338";2591804;"EM_CURSO";"TÉCNICO EM CONSTRUÇÃO NAVAL";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"JbpcuY CDjwZa wDMmvr";"65963226090";2591801;"EM_CURSO";"TÉCNICO EM PETROQUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"lEOvsP cRASVY NmuokQ";"66174355428";2591801;"EM_CURSO";"TÉCNICO EM PETROQUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"uyyFrl jEHkwO TTsGCQ";"95927650671";2591801;"EM_CURSO";"TÉCNICO EM PETROQUÍMICA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"CGgCbP IZgAjk WqBfQY";"87319345397";2608759;"EM_CURSO";"TÉCNICO EM QUÍMICA";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"qYEkhv IQITLV dzjieH";"68283654838";2608759;"EM_CURSO";"TÉCNICO EM QUÍMICA";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"PvPlPa egnrZd EHkVfM";"77031582951";2608759;"EM_CURSO";"TÉCNICO EM QUÍMICA";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"kUZCsn pRNjoR xjsfEs";"98485972415";2640319;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BqWhLE sdXlQo XIZGQv";"79072724302";2640319;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"eGjMvn paXzgK ZgPlzk";"19191025072";2640319;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"WYhaud IrtFNM NpYBUd";"79682276886";2640319;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"JqXroo lctyuX fWynGV";"22861725240";2640319;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"pyJhND bLCFdu EIZaRs";"56394140731";2576526;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"ICwsjZ KiyBEg hAIUVz";"65346054094";2635498;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"wQBcPb mtldas pftWtO";"23594707692";2635498;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"vEkbGj jgSdTp KqvnBP";"33205186806";2582966;"EM_CURSO";"TÉCNICO EM ZOOTECNIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"KbFrfM AxpSzz djAdZN";"83300711478";2629629;"EM_CURSO";"TÉCNICO EM ZOOTECNIA";"31/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"MgATzV EiICqw JEPEgW";"69772754740";2629634;"EM_CURSO";"TÉCNICO EM AGRICULTURA";"31/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"SguGnR ZAetvq ilUyUV";"34663562421";2629629;"EM_CURSO";"TÉCNICO EM ZOOTECNIA";"31/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"xwWCgm FJexer CCuNWc";"08899657918";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"peyXUq AZbXsW kdxnik";"57472795337";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"MGoYYJ ZkQktR xlyigX";"29719502437";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"dSnQPc QnUTYl XdzOhf";"77922297605";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"BCsank GrDvZs taLupB";"75018217915";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"GMRaYZ aENaWu XfUKQI";"19292595460";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"NQnUVS knmFve BzgELl";"80047231499";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"rQnUvt zNPsqJ NSWIUL";"74511135615";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"DHxZcs oQivKX cffgmR";"81753447462";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"GNdczR LrFvbh XyMPzw";"86651361845";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"sImZSM jyNGpj gSTawx";"52521078220";2591806;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA"
"zECZar xqUQpQ DxTYFC";"88096134850";2592436;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BhqEKL bkyWxh brZOXW";"59227856839";2592436;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"oFIPHP WUPPJl tgxzDF";"23756294805";2592436;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"zMcRhW eHxvOz lZNoNS";"62973381174";2592436;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
